Suburb,Offence Level 1,Offence Level 2,Month,offence_count,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,avg_lag_3,std_lag_3,holiday_days,month
NAILSWORTH,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-03-01,1,1.0,4.0,2.0,1.0,2.0,1.0,3.0,1.0,5.0,4.0,3.0,2.0,2.3333333333333335,1.5275252316519468,1,3
NAILSWORTH,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-02-01,1,1.0,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,2.0,1.3333333333333333,0.5773502691896257,0,2
NAILSWORTH,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-03-01,1,1.0,1.0,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,1.3333333333333333,0.5773502691896257,1,3
NAILSWORTH,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-01-01,4,3.0,2.0,8.0,4.0,2.0,2.0,6.0,4.0,9.0,4.0,6.0,5.0,4.333333333333333,3.2145502536643185,2,1
NAILSWORTH,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-02-01,4,4.0,3.0,2.0,8.0,4.0,2.0,2.0,6.0,4.0,9.0,4.0,6.0,3.0,1.0,0,2
NAILSWORTH,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-03-01,6,4.0,4.0,3.0,2.0,8.0,4.0,2.0,2.0,6.0,4.0,9.0,4.0,3.6666666666666665,0.5773502691896257,1,3
NAILSWORTH,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-01-01,1,1.0,1.0,2.0,1.0,2.0,4.0,4.0,1.0,1.0,2.0,1.0,2.0,1.3333333333333333,0.5773502691896257,2,1
NAILSWORTH,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-02-01,1,1.0,1.0,1.0,2.0,1.0,2.0,4.0,4.0,1.0,1.0,2.0,1.0,1.0,0.0,0,2
NAIRNE,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-01-01,1,1.0,1.0,4.0,1.0,2.0,2.0,1.0,3.0,2.0,1.0,1.0,6.0,2.0,1.7320508075688772,2,1
NAIRNE,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-02-01,2,1.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,3.0,2.0,1.0,1.0,1.0,0.0,0,2
NAIRNE,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-03-01,3,2.0,1.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,3.0,2.0,1.0,1.3333333333333333,0.5773502691896257,1,3
NAIRNE,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-03-01,1,1.0,1.0,1.0,4.0,2.0,1.0,2.0,6.0,1.0,1.0,1.0,1.0,1.0,0.0,1,3
NAIRNE,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-01-01,1,1.0,1.0,2.0,4.0,4.0,4.0,2.0,2.0,2.0,7.0,11.0,4.0,1.3333333333333333,0.5773502691896257,2,1
NAIRNE,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-03-01,2,1.0,1.0,1.0,2.0,4.0,4.0,4.0,2.0,2.0,2.0,7.0,11.0,1.0,0.0,1,3
NAIRNE,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-01-01,3,2.0,1.0,1.0,1.0,5.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,1.3333333333333333,0.5773502691896257,2,1
NAIRNE,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-02-01,3,3.0,2.0,1.0,1.0,1.0,5.0,1.0,3.0,1.0,1.0,3.0,1.0,2.0,1.0,0,2
NAIRNE,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-03-01,5,3.0,3.0,2.0,1.0,1.0,1.0,5.0,1.0,3.0,1.0,1.0,3.0,2.6666666666666665,0.5773502691896257,1,3
NANGWARRY,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-01-01,1,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6666666666666667,1.1547005383792517,2,1
NAPPERBY,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-01-01,3,3.0,4.0,1.0,2.0,3.0,1.0,3.0,3.0,2.0,1.0,4.0,2.0,2.6666666666666665,1.5275252316519468,2,1
NAPPERBY,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-03-01,1,3.0,3.0,4.0,1.0,2.0,3.0,1.0,3.0,3.0,2.0,1.0,4.0,3.3333333333333335,0.5773502691896257,1,3
NARACOORTE,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-01-01,3,5.0,9.0,5.0,6.0,2.0,3.0,4.0,2.0,5.0,3.0,6.0,2.0,6.333333333333333,2.309401076758503,2,1
NARACOORTE,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-02-01,4,3.0,5.0,9.0,5.0,6.0,2.0,3.0,4.0,2.0,5.0,3.0,6.0,5.666666666666667,3.0550504633038935,0,2
NARACOORTE,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-03-01,4,4.0,3.0,5.0,9.0,5.0,6.0,2.0,3.0,4.0,2.0,5.0,3.0,4.0,1.0,1,3
NARACOORTE,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-01-01,4,3.0,6.0,4.0,3.0,2.0,2.0,1.0,1.0,2.0,3.0,4.0,2.0,4.333333333333333,1.5275252316519465,2,1
NARACOORTE,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-02-01,4,4.0,3.0,6.0,4.0,3.0,2.0,2.0,1.0,1.0,2.0,3.0,4.0,4.333333333333333,1.5275252316519468,0,2
NARACOORTE,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-03-01,2,4.0,4.0,3.0,6.0,4.0,3.0,2.0,2.0,1.0,1.0,2.0,3.0,3.6666666666666665,0.5773502691896257,1,3
NARACOORTE,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-01-01,3,7.0,3.0,5.0,3.0,7.0,5.0,8.0,4.0,4.0,1.0,5.0,7.0,5.0,2.0,2,1
NARACOORTE,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-02-01,5,3.0,7.0,3.0,5.0,3.0,7.0,5.0,8.0,4.0,4.0,1.0,5.0,4.333333333333333,2.309401076758503,0,2
NARACOORTE,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-03-01,4,5.0,3.0,7.0,3.0,5.0,3.0,7.0,5.0,8.0,4.0,4.0,1.0,5.0,2.0,1,3
NARACOORTE,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-01-01,3,3.0,11.0,11.0,2.0,8.0,12.0,1.0,5.0,11.0,6.0,7.0,3.0,8.333333333333334,4.618802153517006,2,1
NARACOORTE,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-02-01,3,3.0,3.0,11.0,11.0,2.0,8.0,12.0,1.0,5.0,11.0,6.0,7.0,5.666666666666667,4.618802153517006,0,2
NARACOORTE,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-03-01,3,3.0,3.0,3.0,11.0,11.0,2.0,8.0,12.0,1.0,5.0,11.0,6.0,3.0,0.0,1,3
NETHERBY,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-01-01,1,1.0,1.0,1.0,1.0,1.0,4.0,1.0,2.0,1.0,1.0,1.0,5.0,1.0,0.0,2,1
NETHERBY,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-02-01,1,1.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,7.0,1.3333333333333333,0.5773502691896257,0,2
NETLEY,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-01-01,2,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.3333333333333333,0.5773502691896257,2,1
NETLEY,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-02-01,1,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.6666666666666667,0.5773502691896257,0,2
NETLEY,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-01-01,1,4.0,2.0,2.0,2.0,3.0,1.0,3.0,1.0,5.0,1.0,2.0,1.0,2.6666666666666665,1.1547005383792515,2,1
NETLEY,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-02-01,3,1.0,4.0,2.0,2.0,2.0,3.0,1.0,3.0,1.0,5.0,1.0,2.0,2.3333333333333335,1.5275252316519468,0,2
NETLEY,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-03-01,2,3.0,1.0,4.0,2.0,2.0,2.0,3.0,1.0,3.0,1.0,5.0,1.0,2.6666666666666665,1.5275252316519468,1,3
NETLEY,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-01-01,1,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,1.0,4.0,1.0,0.0,2,1
NEW PORT,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-02-01,1,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,0,2
NEW PORT,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-03-01,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,3.0,1.0,1.0,1.0,0.0,1,3
NEW PORT,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-01-01,1,1.0,5.0,1.0,1.0,2.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,2.3333333333333335,2.3094010767585034,2,1
NEW PORT,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-02-01,1,1.0,1.0,5.0,1.0,1.0,2.0,4.0,2.0,1.0,1.0,1.0,1.0,2.3333333333333335,2.309401076758503,0,2
NEW PORT,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-01-01,2,3.0,1.0,1.0,4.0,2.0,3.0,1.0,1.0,1.0,3.0,5.0,2.0,1.6666666666666667,1.1547005383792517,2,1
NEW PORT,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-02-01,4,2.0,3.0,1.0,1.0,4.0,2.0,3.0,1.0,1.0,1.0,3.0,5.0,2.0,1.0,0,2
NEW PORT,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-03-01,6,4.0,2.0,3.0,1.0,1.0,4.0,2.0,3.0,1.0,1.0,1.0,3.0,3.0,1.0,1,3
NEW PORT,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-02-01,2,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.6666666666666667,0.5773502691896257,0,2
NEW TOWN,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-01-01,2,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,2,1
NEW TOWN,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-02-01,1,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.3333333333333333,0.5773502691896257,0,2
NEW TOWN,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-01-01,2,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.3333333333333333,0.5773502691896257,2,1
NEW TOWN,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-02-01,1,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.6666666666666667,0.5773502691896257,0,2
NEW TOWN,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-03-01,2,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.3333333333333333,0.5773502691896257,1,3
NEWTON,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-01-01,3,3.0,2.0,3.0,4.0,5.0,4.0,2.0,4.0,1.0,1.0,4.0,2.0,2.6666666666666665,0.5773502691896257,2,1
NEWTON,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-02-01,6,3.0,3.0,2.0,3.0,4.0,5.0,4.0,2.0,4.0,1.0,1.0,4.0,2.6666666666666665,0.5773502691896257,0,2
NEWTON,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-03-01,2,6.0,3.0,3.0,2.0,3.0,4.0,5.0,4.0,2.0,4.0,1.0,1.0,4.0,1.7320508075688772,1,3
NEWTON,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-01-01,1,1.0,1.0,1.0,2.0,1.0,3.0,1.0,1.0,2.0,3.0,2.0,2.0,1.0,0.0,2,1
NEWTON,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-03-01,1,1.0,1.0,1.0,1.0,2.0,1.0,3.0,1.0,1.0,2.0,3.0,2.0,1.0,0.0,1,3
NEWTON,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-01-01,28,26.0,19.0,23.0,20.0,11.0,32.0,30.0,23.0,22.0,23.0,15.0,29.0,22.666666666666668,3.5118845842842465,2,1
NEWTON,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-02-01,28,28.0,26.0,19.0,23.0,20.0,11.0,32.0,30.0,23.0,22.0,23.0,15.0,24.333333333333332,4.725815626252608,0,2
NEWTON,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-03-01,30,28.0,28.0,26.0,19.0,23.0,20.0,11.0,32.0,30.0,23.0,22.0,23.0,27.333333333333332,1.1547005383792515,1,3
NEWTON,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-02-01,3,4.0,5.0,1.0,2.0,2.0,1.0,1.0,7.0,1.0,4.0,1.0,5.0,3.3333333333333335,2.0816659994661326,0,2
NEWTON,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-03-01,4,3.0,4.0,5.0,1.0,2.0,2.0,1.0,1.0,7.0,1.0,4.0,1.0,4.0,1.0,1,3
NOARLUNGA CENTRE,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-01-01,7,6.0,14.0,9.0,7.0,6.0,7.0,4.0,9.0,9.0,6.0,9.0,8.0,9.666666666666666,4.041451884327381,2,1
NOARLUNGA CENTRE,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-02-01,7,7.0,6.0,14.0,9.0,7.0,6.0,7.0,4.0,9.0,9.0,6.0,9.0,9.0,4.358898943540674,0,2
NOARLUNGA CENTRE,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-03-01,9,7.0,7.0,6.0,14.0,9.0,7.0,6.0,7.0,4.0,9.0,9.0,6.0,6.666666666666667,0.5773502691896257,1,3
NOARLUNGA CENTRE,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-01-01,8,1.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.6666666666666667,1.1547005383792517,2,1
NOARLUNGA CENTRE,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-02-01,2,8.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,4.0,3.605551275463989,0,2
NOARLUNGA CENTRE,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-03-01,5,2.0,8.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,3.6666666666666665,3.785938897200183,1,3
NOARLUNGA CENTRE,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-01-01,51,54.0,33.0,31.0,56.0,62.0,46.0,41.0,62.0,41.0,36.0,57.0,45.0,39.333333333333336,12.741009902410928,2,1
NOARLUNGA CENTRE,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-02-01,49,51.0,54.0,33.0,31.0,56.0,62.0,46.0,41.0,62.0,41.0,36.0,57.0,46.0,11.357816691600547,0,2
NOARLUNGA CENTRE,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-03-01,65,49.0,51.0,54.0,33.0,31.0,56.0,62.0,46.0,41.0,62.0,41.0,36.0,51.333333333333336,2.516611478423583,1,3
NOARLUNGA CENTRE,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-01-01,10,14.0,8.0,9.0,4.0,17.0,17.0,11.0,6.0,10.0,15.0,20.0,10.0,10.333333333333334,3.214550253664318,2,1
NOARLUNGA CENTRE,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-02-01,11,10.0,14.0,8.0,9.0,4.0,17.0,17.0,11.0,6.0,10.0,15.0,20.0,10.666666666666666,3.0550504633038935,0,2
NOARLUNGA CENTRE,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-03-01,13,11.0,10.0,14.0,8.0,9.0,4.0,17.0,17.0,11.0,6.0,10.0,15.0,11.666666666666666,2.0816659994661326,1,3
NOARLUNGA CENTRE,OFFENCES AGAINST THE PERSON,ROBBERY AND RELATED OFFENCES,2025-02-01,2,1.0,3.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,3.0,1.6666666666666667,1.1547005383792517,0,2
NOARLUNGA DOWNS,OFFENCES AGAINST PROPERTY,FRAUD DECEPTION AND RELATED OFFENCES,2025-03-01,1,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.3333333333333333,0.5773502691896257,1,3
NOARLUNGA DOWNS,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-01-01,11,16.0,6.0,3.0,1.0,3.0,1.0,3.0,7.0,5.0,3.0,8.0,4.0,8.333333333333334,6.8068592855540455,2,1
NOARLUNGA DOWNS,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-02-01,5,11.0,16.0,6.0,3.0,1.0,3.0,1.0,3.0,7.0,5.0,3.0,8.0,11.0,5.0,0,2
NOARLUNGA DOWNS,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-03-01,7,5.0,11.0,16.0,6.0,3.0,1.0,3.0,1.0,3.0,7.0,5.0,3.0,10.666666666666666,5.507570547286102,1,3
NOARLUNGA DOWNS,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-01-01,1,6.0,1.0,1.0,6.0,1.0,2.0,1.0,3.0,3.0,2.0,6.0,3.0,2.6666666666666665,2.886751345948129,2,1
NOARLUNGA DOWNS,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-02-01,3,1.0,6.0,1.0,1.0,6.0,1.0,2.0,1.0,3.0,3.0,2.0,6.0,2.6666666666666665,2.886751345948129,0,2
NOARLUNGA DOWNS,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-01-01,7,16.0,2.0,12.0,4.0,5.0,3.0,4.0,11.0,2.0,2.0,6.0,7.0,10.0,7.211102550927978,2,1
NOARLUNGA DOWNS,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-02-01,2,7.0,16.0,2.0,12.0,4.0,5.0,3.0,4.0,11.0,2.0,2.0,6.0,8.333333333333334,7.094598884597588,0,2
NOARLUNGA DOWNS,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-03-01,5,2.0,7.0,16.0,2.0,12.0,4.0,5.0,3.0,4.0,11.0,2.0,2.0,8.333333333333334,7.094598884597588,1,3
NOARLUNGA DOWNS,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-01-01,4,1.0,4.0,6.0,7.0,4.0,3.0,2.0,3.0,2.0,2.0,6.0,8.0,3.6666666666666665,2.5166114784235836,2,1
NOARLUNGA DOWNS,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-02-01,4,4.0,1.0,4.0,6.0,7.0,4.0,3.0,2.0,3.0,2.0,2.0,6.0,3.0,1.7320508075688772,0,2
NOARLUNGA DOWNS,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-03-01,11,4.0,4.0,1.0,4.0,6.0,7.0,4.0,3.0,2.0,3.0,2.0,2.0,3.0,1.7320508075688772,1,3
NORMANVILLE,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-01-01,3,4.0,2.0,1.0,2.0,3.0,1.0,1.0,2.0,1.0,2.0,1.0,5.0,2.3333333333333335,1.5275252316519468,2,1
NORMANVILLE,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-02-01,2,3.0,4.0,2.0,1.0,2.0,3.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0,1.0,0,2
NORMANVILLE,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-01-01,2,2.0,5.0,3.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,3.3333333333333335,1.5275252316519468,2,1
NORMANVILLE,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-02-01,1,2.0,2.0,5.0,3.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.7320508075688772,0,2
NORMANVILLE,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-03-01,2,1.0,2.0,2.0,5.0,3.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.6666666666666667,0.5773502691896257,1,3
NORTH ADELAIDE,OFFENCES AGAINST PROPERTY,FRAUD DECEPTION AND RELATED OFFENCES,2025-01-01,1,3.0,6.0,1.0,2.0,5.0,1.0,4.0,4.0,2.0,1.0,3.0,6.0,3.3333333333333335,2.516611478423583,2,1
NORTH ADELAIDE,OFFENCES AGAINST PROPERTY,FRAUD DECEPTION AND RELATED OFFENCES,2025-02-01,1,1.0,3.0,6.0,1.0,2.0,5.0,1.0,4.0,4.0,2.0,1.0,3.0,3.3333333333333335,2.5166114784235836,0,2
NORTH ADELAIDE,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-01-01,11,6.0,12.0,10.0,11.0,12.0,16.0,6.0,16.0,5.0,8.0,15.0,13.0,9.333333333333334,3.055050463303893,2,1
NORTH ADELAIDE,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-02-01,13,11.0,6.0,12.0,10.0,11.0,12.0,16.0,6.0,16.0,5.0,8.0,15.0,9.666666666666666,3.2145502536643185,0,2
NORTH ADELAIDE,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-03-01,10,13.0,11.0,6.0,12.0,10.0,11.0,12.0,16.0,6.0,16.0,5.0,8.0,10.0,3.605551275463989,1,3
NORTH ADELAIDE,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-01-01,6,3.0,4.0,2.0,6.0,5.0,3.0,4.0,5.0,8.0,6.0,8.0,4.0,3.0,1.0,2,1
NORTH ADELAIDE,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-02-01,6,6.0,3.0,4.0,2.0,6.0,5.0,3.0,4.0,5.0,8.0,6.0,8.0,4.333333333333333,1.5275252316519465,0,2
NORTH ADELAIDE,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-03-01,4,6.0,6.0,3.0,4.0,2.0,6.0,5.0,3.0,4.0,5.0,8.0,6.0,5.0,1.7320508075688772,1,3
NORTH ADELAIDE,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-01-01,47,26.0,35.0,39.0,36.0,24.0,31.0,37.0,48.0,42.0,47.0,48.0,39.0,33.333333333333336,6.658328118479393,2,1
NORTH ADELAIDE,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-02-01,39,47.0,26.0,35.0,39.0,36.0,24.0,31.0,37.0,48.0,42.0,47.0,48.0,36.0,10.535653752852738,0,2
NORTH ADELAIDE,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-03-01,34,39.0,47.0,26.0,35.0,39.0,36.0,24.0,31.0,37.0,48.0,42.0,47.0,37.333333333333336,10.598742063723098,1,3
NORTH ADELAIDE,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-01-01,11,10.0,5.0,8.0,11.0,10.0,21.0,9.0,9.0,16.0,3.0,7.0,9.0,7.666666666666667,2.516611478423583,2,1
NORTH ADELAIDE,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-02-01,10,11.0,10.0,5.0,8.0,11.0,10.0,21.0,9.0,9.0,16.0,3.0,7.0,8.666666666666666,3.2145502536643185,0,2
NORTH ADELAIDE,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-03-01,9,10.0,11.0,10.0,5.0,8.0,11.0,10.0,21.0,9.0,9.0,16.0,3.0,10.333333333333334,0.5773502691896257,1,3
NORTH ADELAIDE,OFFENCES AGAINST THE PERSON,OTHER OFFENCES AGAINST THE PERSON,2025-02-01,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,2.0,1.0,1.0,0.0,0,2
NORTH BRIGHTON,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-01-01,1,1.0,2.0,2.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,1.6666666666666667,0.5773502691896257,2,1
NORTH BRIGHTON,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-02-01,2,1.0,1.0,2.0,2.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,1.3333333333333333,0.5773502691896257,0,2
NORTH BRIGHTON,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-01-01,1,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,1.0,1.0,1.0,1.3333333333333333,0.5773502691896257,2,1
